"species","longitude","latitude","source","countryCode","occurrenceStatus","coordinateUncertaintyInMeters"
"Species_East",150.9364,-25.1121,"Synthetic_East","AU","present",10
"Species_West",115.1648,-24.2398,"Synthetic_West","AU","present",10
"Species_East",148.5656,-26.6887,"Synthetic_East","AU","present",10
"Species_East",145.4963,-26.531,"Synthetic_East","AU","present",10
"Species_North",147.8147,-17.8187,"Synthetic_North","AU","present",10
"Species_East",145.077,-28.4881,"Synthetic_East","AU","present",10
"Species_North",151.3604,-20.7225,"Synthetic_North","AU","present",10
"Species_North",149.9228,-19.5574,"Synthetic_North","AU","present",10
"Species_West",115.0246,-23.1758,"Synthetic_West","AU","present",10
"Species_East",146.6101,-30.1643,"Synthetic_East","AU","present",10
"Species_North",148.3124,-17.1777,"Synthetic_North","AU","present",10
"Species_West",119.1215,-32.1742,"Synthetic_West","AU","present",10
"Species_North",145.4598,-21.5591,"Synthetic_North","AU","present",10
"Species_West",115.2815,-29.1679,"Synthetic_West","AU","present",10
"Species_West",119.2597,-24.3941,"Synthetic_West","AU","present",10
"Species_North",148.6105,-17.5506,"Synthetic_North","AU","present",10
"Species_East",152.7898,-35.2138,"Synthetic_East","AU","present",10
"Species_West",117.1996,-30.857,"Synthetic_West","AU","present",10
"Species_North",151.4688,-18.1818,"Synthetic_North","AU","present",10
"Species_East",150.5203,-28.9771,"Synthetic_East","AU","present",10
"Species_North",149.3433,-20.1863,"Synthetic_North","AU","present",10
"Species_North",145.225,-23.5229,"Synthetic_North","AU","present",10
"Species_East",160,-40,"Synthetic_East","AU","present",10
"Species_West",113.0521,-26.6749,"Synthetic_West","AU","present",10
"Species_East",147.6568,-28.4863,"Synthetic_East","AU","present",10
"Species_East",148.6923,-33.1236,"Synthetic_East","AU","present",10
"Species_North",146.9365,-23.9358,"Synthetic_North","AU","present",10
"Species_East",147.607,-27.6755,"Synthetic_East","AU","present",10
"Species_West",113.1591,-26.284,"Synthetic_West","AU","present",10
"Species_West",118.6985,-34.4702,"Synthetic_West","AU","present",10
"Species_East",147.7171,-31.7624,"Synthetic_East","AU","present",10
"Species_West",119.3457,-28.2579,"Synthetic_West","AU","present",10
"Species_East",151.5577,-27.4373,"Synthetic_East","AU","present",10
"Species_West",119.4789,-34.8497,"Synthetic_West","AU","present",10
"Small_Herbarium",149.0664,-28.6018,"Small_Herbarium","AU","present",10
"Species_East",146.5685,-29.6426,"Synthetic_East","AU","present",10
"Species_West",117.1225,-25.8563,"Synthetic_West","AU","present",10
"Species_North",152.4899,-18.9653,"Synthetic_North","AU","present",10
"Species_North",147.3378,-19.8805,"Synthetic_North","AU","present",10
"Species_West",114.3959,-29.7292,"Synthetic_West","AU","present",10
"Species_North",147.0887,-23.7708,"Synthetic_North","AU","present",10
"Species_East",151.0578,-32.0839,"Synthetic_East","AU","present",10
"Species_East",146.1656,-36.9865,"Synthetic_East","AU","present",10
"Species_West",117.0694,-31.6855,"Synthetic_West","AU","present",10
"Species_East",150.1531,-30.7878,"Synthetic_East","AU","present",10
"Species_East",146.5201,-34.3445,"Synthetic_East","AU","present",10
"Species_North",148.1748,-19.4498,"Synthetic_North","AU","present",10
"Species_North",150.2201,-17.4022,"Synthetic_North","AU","present",10
"Species_East",148.317,-31.086,"Synthetic_East","AU","present",10
"Species_North",152.238,-16.352,"Synthetic_North","AU","present",10
"Species_East",151.9654,-36.1345,"Synthetic_East","AU","present",10
"Species_East",149.4806,-25.3009,"Synthetic_East","AU","present",10
"Species_West",116.8293,-23.2239,"Synthetic_West","AU","present",10
"Species_North",152.4864,-22.0488,"Synthetic_North","AU","present",10
"Species_West",113.758,-31.1355,"Synthetic_West","AU","present",10
"Species_West",118.5477,-27.0208,"Synthetic_West","AU","present",10
"Species_North",147.241,-22.4473,"Synthetic_North","AU","present",10
"Species_West",115.3782,-31.576,"Synthetic_West","AU","present",10
"Species_East",149.9116,-25.1917,"Synthetic_East","AU","present",10
"Species_North",152.5596,-16.5971,"Synthetic_North","AU","present",10
"Species_West",115.5699,-29.1418,"Synthetic_West","AU","present",10
"Species_West",119.4721,-32.8521,"Synthetic_West","AU","present",10
"Species_East",147.4797,-25.8734,"Synthetic_East","AU","present",10
"Species_North",146.841,-18.6912,"Synthetic_North","AU","present",10
"Species_North",148.2303,-18.146,"Synthetic_North","AU","present",10
"Species_West",114.0686,-25.2087,"Synthetic_West","AU","present",10
"Species_East",149.5455,-36.4485,"Synthetic_East","AU","present",10
"Species_West",114.5545,-29.1954,"Synthetic_West","AU","present",10
"Species_West",115.0456,-25.6819,"Synthetic_West","AU","present",10
"Species_East",145.6543,-33.4154,"Synthetic_East","AU","present",10
"Species_West",118.5456,-23.0265,"Synthetic_West","AU","present",10
"Species_North",150.2257,-19.3506,"Synthetic_North","AU","present",10
"Species_North",149.536,-16.2132,"Synthetic_North","AU","present",10
"Species_North",149.8504,-19.4243,"Synthetic_North","AU","present",10
"Species_East",151.4757,-25.3904,"Synthetic_East","AU","present",10
"Species_East",147.9975,-28.8671,"Synthetic_East","AU","present",10
"Species_East",151.2576,-29.5679,"Synthetic_East","AU","present",10
"Species_West",119.1393,-26.0336,"Synthetic_West","AU","present",10
"Species_North",148.0868,-17.515,"Synthetic_North","AU","present",10
"Species_North",151.8897,-21.5538,"Synthetic_North","AU","present",10
"Species_West",114.1686,-34.9636,"Synthetic_West","AU","present",10
"Species_North",151.4465,-23.0906,"Synthetic_North","AU","present",10
"Species_West",118.926,-28.7995,"Synthetic_West","AU","present",10
"Species_North",147.9432,-21.1806,"Synthetic_North","AU","present",10
"Species_West",115.1301,-24.281,"Synthetic_West","AU","present",10
"Species_North",148.0039,-23.6353,"Synthetic_North","AU","present",10
"Species_North",150.8682,-22.5932,"Synthetic_North","AU","present",10
"Species_East",147.0288,-29.4017,"Synthetic_East","AU","present",10
"Species_North",151.3455,-20.2474,"Synthetic_North","AU","present",10
"Species_East",148.9335,-27.7119,"Synthetic_East","AU","present",10
"Species_East",149.2848,-25.6096,"Synthetic_East","AU","present",10
"Species_East",151.7275,-33.5932,"Synthetic_East","AU","present",10
"Species_East",146.0658,-25.2935,"Synthetic_East","AU","present",10
"Species_East",151.1112,-27.2614,"Synthetic_East","AU","present",10
"Species_West",113.3657,-26.2002,"Synthetic_West","AU","present",10
"Species_East",146.3575,-29.9367,"Synthetic_East","AU","present",10
"Species_East",146.8116,-32.688,"Synthetic_East","AU","present",10
"Species_East",152.9057,-30.8946,"Synthetic_East","AU","present",10
"Species_West",115.5148,-26.5786,"Synthetic_West","AU","present",10
"Species_North",151.3383,-17.3893,"Synthetic_North","AU","present",10
"Species_North",-50,-40,"Synthetic_North","AU","present",10
"Species_West",118.2946,-26.8018,"Synthetic_West","AU","present",10
"Species_North",150.1636,-22.8192,"Synthetic_North","AU","present",10
"Species_North",151.0059,-20.6177,"Synthetic_North","AU","present",10
"Species_North",152.8564,-19.4809,"Synthetic_North","AU","present",10
"Species_North",148.887,-16.3691,"Synthetic_North","AU","present",10
"Species_East",150.4617,-34.0213,"Synthetic_East","AU","present",10
"Species_East",148.3671,-30.4257,"Synthetic_East","AU","present",10
"Species_North",151.4618,-16.952,"Synthetic_North","AU","present",10
"Species_North",150.7548,-18.5749,"Synthetic_North","AU","present",10
"Species_North",146.317,-21.6913,"Synthetic_North","AU","present",10
"Species_East",146.7379,-25.3807,"Synthetic_East","AU","present",10
"Species_North",146.0992,-21.8727,"Synthetic_North","AU","present",10
"Species_North",152.8334,-16.3348,"Synthetic_North","AU","present",10
"Species_East",151.9329,-29.024,"Synthetic_East","AU","present",10
"Species_North",145.2327,-19.9122,"Synthetic_North","AU","present",10
"Species_West",116.2341,-30.0686,"Synthetic_West","AU","present",10
"Species_East",149.8356,-36.1704,"Synthetic_East","AU","present",10
"Species_West",119.4106,-27.8145,"Synthetic_West","AU","present",10
"Species_East",150.6299,-34.34,"Synthetic_East","AU","present",10
"Species_East",149.8565,-35.7155,"Synthetic_East","AU","present",10
"Species_West",114.6201,-24.7514,"Synthetic_West","AU","present",10
"Species_North",148.843,-18.7292,"Synthetic_North","AU","present",10
"Species_East",146.8214,-25.9591,"Synthetic_East","AU","present",10
"Species_North",149.6,-20.7461,"Synthetic_North","AU","present",10
"Species_West",117.524,-28.0422,"Synthetic_West","AU","present",10
"Species_North",145.3115,-21.8163,"Synthetic_North","AU","present",10
"Species_West",113.2056,-31.11,"Synthetic_West","AU","present",10
"Species_West",119.7964,-34.9414,"Synthetic_West","AU","present",10
"Species_East",146.6051,-30.592,"Synthetic_East","AU","present",10
"Species_East",152.2967,-28.9623,"Synthetic_East","AU","present",10
"Species_North",151.7388,-16.8242,"Synthetic_North","AU","present",10
"Species_North",145.2952,-17.2714,"Synthetic_North","AU","present",10
"Species_North",148.2674,-21.126,"Synthetic_North","AU","present",10
"Species_West",117.0374,-33.2613,"Synthetic_West","AU","present",10
"Species_West",115.046,-34.5708,"Synthetic_West","AU","present",10
"Species_West",118.0658,-29.6462,"Synthetic_West","AU","present",10
"Species_West",116.7742,-34.414,"Synthetic_West","AU","present",10
"Species_North",146.4171,-16.3592,"Synthetic_North","AU","present",10
"Species_North",148.2731,-17.8907,"Synthetic_North","AU","present",10
"Species_North",150.4141,-16.7854,"Synthetic_North","AU","present",10
"Species_East",145.3319,-26.6456,"Synthetic_East","AU","present",10
"Species_North",146.2227,-20.3344,"Synthetic_North","AU","present",10
"Species_West",116.1125,-28.2524,"Synthetic_West","AU","present",10
"Species_North",148.477,-17.593,"Synthetic_North","AU","present",10
"Species_West",114.2503,-30.1481,"Synthetic_West","AU","present",10
"Species_West",117.4148,-24.6996,"Synthetic_West","AU","present",10
"Species_North",150.7933,-23.233,"Synthetic_North","AU","present",10
"Species_North",149.2491,-22.6366,"Synthetic_North","AU","present",10
"Species_West",115.0838,-32.7883,"Synthetic_West","AU","present",10
"Species_West",118.5227,-23.3901,"Synthetic_West","AU","present",10
"Species_West",116.4465,-33.7173,"Synthetic_West","AU","present",10
"Species_North",150.5804,-17.943,"Synthetic_North","AU","present",10
"Species_North",149.2822,-21.9129,"Synthetic_North","AU","present",10
"Species_East",147.3204,-25.3846,"Synthetic_East","AU","present",10
"Species_North",148.4117,-21.56,"Synthetic_North","AU","present",10
"Species_West",116.9761,-28.8431,"Synthetic_West","AU","present",10
"Species_West",118.9155,-30.2475,"Synthetic_West","AU","present",10
"Species_West",113.4518,-30.8851,"Synthetic_West","AU","present",10
"Species_East",147.4332,-34.8774,"Synthetic_East","AU","present",10
"Species_North",148.0815,-17.9205,"Synthetic_North","AU","present",10
"Species_North",152.3884,-16.8584,"Synthetic_North","AU","present",10
"Species_East",148.8602,-26.5046,"Synthetic_East","AU","present",10
"Species_West",116.4539,-28.9803,"Synthetic_West","AU","present",10
"Species_East",150.2641,-25.8646,"Synthetic_East","AU","present",10
"Species_North",152.8385,-18.0599,"Synthetic_North","AU","present",10
"Species_North",152.6917,-21.4991,"Synthetic_North","AU","present",10
"Species_West",115.2774,-29.9543,"Synthetic_West","AU","present",10
"Species_East",148.2539,-37.0178,"Synthetic_East","AU","present",10
"Species_East",152.5792,-28.4405,"Synthetic_East","AU","present",10
"Species_West",114.1841,-23.3707,"Synthetic_West","AU","present",10
"Species_West",114.8471,-28.7355,"Synthetic_West","AU","present",10
"Species_East",147.7659,-34.816,"Synthetic_East","AU","present",10
